Instance,Income
128451,17178.115
128452,50055.777
128453,157838.42
128454,8150.919
128455,24845.473
128456,185128.6
128457,64530.21
128458,70338.87
128459,56448.71
128460,4945.2236
128461,31858.57
128462,243261.12
128463,320125.34
128464,37439.69
128465,114869.76
128466,38394.56
128467,105915.836
128468,405923.88
128469,177805.92
128470,48581.707
128471,13542.973
128472,50322.848
128473,31959.035
128474,98611.664
128475,125177.2
128476,89920.79
128477,28542.25
128478,445584.53
128479,55681.844
128480,140469.55
128481,37284.164
128482,45248.355
128483,210462.02
128484,8344.012
128485,109477.9
128486,128487.69
128487,91003.7
128488,71378.44
128489,34544.76
128490,60672.203
128491,261819.14
128492,210597.39
128493,37956.758
128494,52983.176
128495,503853.38
128496,649468.25
128497,152409.53
128498,84069.48
128499,683569.9
128500,94803.59
128501,80665.945
128502,306033.38
128503,85103.04
128504,31017.352
128505,74222.445
128506,95252.62
128507,534191.06
128508,58438.03
128509,358269.25
128510,114383.98
128511,23598.016
128512,25924.156
128513,279736.0
128514,54296.555
128515,58676.773
128516,48518.715
128517,145892.8
128518,62804.527
128519,166119.73
128520,312983.2
128521,271923.2
128522,75499.414
128523,70485.55
128524,101760.71
128525,55591.367
128526,61990.938
128527,60900.973
128528,162339.23
128529,168601.72
128530,25860.04
128531,52238.87
128532,186934.08
128533,130772.45
128534,127262.85
128535,74220.49
128536,31978.969
128537,8827.727
128538,92126.78
128539,75130.27
128540,125301.86
128541,805.1576
128542,167778.8
128543,273002.2
128544,24753.113
128545,120788.81
128546,81637.06
128547,86674.97
128548,16247.784
128549,58258.027
128550,394385.16
128551,40947.47
128552,230224.19
128553,34378.55
128554,32142.447
128555,39366.945
128556,83183.734
128557,108777.59
128558,37115.887
128559,49829.168
128560,341307.22
128561,34587.41
128562,26906.732
128563,19643.416
128564,15226.142
128565,30515.314
128566,29639.117
128567,113499.53
128568,11410.479
128569,9281.104
128570,75085.06
128571,199947.94
128572,90448.13
128573,21361.402
128574,90352.53
128575,168857.42
128576,38694.293
128577,154469.9
128578,41306.63
128579,187809.1
128580,51885.484
128581,36398.3
128582,59810.6
128583,57031.246
128584,68775.06
128585,126395.67
128586,27266.219
128587,123747.03
128588,71404.43
128589,111139.35
128590,178280.11
128591,55430.375
128592,98287.41
128593,115669.79
128594,108007.69
128595,45821.47
128596,170768.47
128597,52577.902
128598,244715.9
128599,30330.064
128600,4573.4385
128601,12608.332
128602,24712.531
128603,6752.399
128604,28571.988
128605,138486.38
128606,71301.53
128607,3094.9744
128608,27225.48
128609,44886.89
128610,23126.145
128611,41099.09
128612,377761.78
128613,14310.819
128614,49531.848
128615,54219.254
128616,12396.634
128617,53376.11
128618,53785.223
128619,278584.78
128620,113887.18
128621,16328.098
128622,298529.56
128623,145065.28
128624,97415.9
128625,40616.47
128626,31316.865
128627,146876.12
128628,283288.06
128629,3632.677
128630,20503.885
128631,60579.27
128632,108304.89
128633,106953.23
128634,64629.273
128635,40227.348
128636,25270.062
128637,19618.412
128638,13437.16
128639,21623.326
128640,52706.637
128641,50349.83
128642,35243.688
128643,96475.83
128644,58314.9
128645,216102.16
128646,166435.17
128647,35471.39
128648,76095.73
128649,97622.2
128650,31139.604
128651,18339.11
128652,304763.53
128653,4471.1367
128654,147318.52
128655,25767.498
128656,72966.93
128657,31241.57
128658,110236.96
128659,93108.08
128660,42438.145
128661,49395.184
128662,48721.914
128663,40681.125
128664,435582.62
128665,460781.47
128666,147411.44
128667,342771.25
128668,87725.695
128669,37465.277
128670,19304.527
128671,206059.9
128672,106494.125
128673,68576.23
128674,27022.4
128675,45897.84
128676,47487.62
128677,2036.4374
128678,258714.1
128679,215339.69
128680,105838.875
128681,863608.6
128682,117814.555
128683,50107.176
128684,36037.75
128685,193127.52
128686,65196.152
128687,264028.9
128688,15640.902
128689,4701.321
128690,65364.848
128691,455916.06
128692,64306.188
128693,51953.074
128694,37209.406
128695,167786.6
128696,36777.43
128697,157068.52
128698,60479.152
128699,76755.12
128700,179537.1
128701,12705.125
128702,457078.44
128703,11099.7295
128704,109423.25
128705,46890.023
128706,156753.36
128707,104241.19
128708,317155.03
128709,26252.412
128710,30156.123
128711,167410.86
128712,19501.13
128713,46687.41
128714,88399.24
128715,34685.723
128716,96979.56
128717,23932.244
128718,47976.613
128719,23408.965
128720,145259.0
128721,86015.76
128722,127154.984
128723,18176.113
128724,179214.97
128725,311258.25
128726,78384.77
128727,40742.176
128728,22722.885
128729,79494.47
128730,202166.9
128731,35500.79
128732,50967.816
128733,117484.65
128734,30986.568
128735,21937.473
128736,109988.086
128737,138815.44
128738,181165.55
128739,39960.535
128740,43969.805
128741,188102.4
128742,118383.805
128743,25574.5
128744,82998.57
128745,62414.977
128746,203163.53
128747,197469.42
128748,24038.207
128749,211699.3
128750,175389.42
128751,705763.0
128752,-1056.6199
128753,229258.56
128754,260239.02
128755,77115.32
128756,67706.484
128757,89905.484
128758,79483.305
128759,110512.16
128760,75791.23
128761,48782.914
128762,7572.63
128763,186522.0
128764,49574.043
128765,117538.07
128766,146675.22
128767,35515.637
128768,68161.58
128769,28070.148
128770,69134.16
128771,97374.46
128772,43843.598
128773,820195.75
128774,66170.91
128775,33803.984
128776,50055.883
128777,575442.75
128778,48324.72
128779,188840.1
128780,323925.88
128781,38618.066
128782,165775.02
128783,115731.875
128784,59436.254
128785,10985.6
128786,115072.016
128787,43561.426
128788,258886.48
128789,45466.316
128790,55786.87
128791,40085.5
128792,58262.586
128793,180394.02
128794,313619.16
128795,182096.08
128796,74744.56
128797,30606.51
128798,128494.2
128799,224003.95
128800,117906.37
128801,36754.848
128802,162640.27
128803,46067.78
128804,5107.074
128805,56272.383
128806,77297.945
128807,410856.25
128808,41494.254
128809,10655.229
128810,306140.34
128811,386883.2
128812,19308.715
128813,130239.56
128814,318133.8
128815,63942.266
128816,37729.6
128817,73900.83
128818,120042.61
128819,11917.727
128820,81564.086
128821,205540.03
128822,640361.6
128823,35112.234
128824,163469.58
128825,19650.121
128826,33628.043
128827,2466.282
128828,213523.98
128829,71213.875
128830,18662.596
128831,111237.95
128832,3075.22
128833,93886.1
128834,40601.098
128835,103949.42
128836,60789.523
128837,14274.736
128838,49651.38
128839,46168.2
128840,115837.43
128841,56246.387
128842,127526.34
128843,52431.688
128844,25421.273
128845,57425.34
128846,153191.62
128847,20972.424
128848,119340.57
128849,328109.94
128850,31834.53
128851,60549.23
128852,69238.57
128853,25921.275
128854,61878.79
128855,220760.6
128856,57870.76
128857,87108.7
128858,22117.857
128859,23076.994
128860,191672.72
128861,31937.314
128862,43588.906
128863,20765.062
128864,423192.72
128865,109226.41
128866,117942.28
128867,137037.94
128868,44119.465
128869,88350.55
128870,40104.918
128871,110173.18
128872,24778.127
128873,16872.77
128874,152555.72
128875,63250.727
128876,63758.4
128877,459157.7
128878,16288.971
128879,36454.777
128880,6002.131
128881,77833.27
128882,618789.2
128883,62932.887
128884,30482.863
128885,198804.61
128886,61482.547
128887,92455.7
128888,58532.016
128889,31055.77
128890,27060.9
128891,72925.7
128892,31945.264
128893,8588.316
128894,37871.883
128895,184693.98
128896,32211.559
128897,11372.399
128898,28949.682
128899,231786.05
128900,32718.576
128901,144928.66
128902,56732.156
128903,144313.36
128904,694257.6
128905,285388.22
128906,13493.048
128907,176519.38
128908,46261.76
128909,48247.133
128910,120454.04
128911,65825.21
128912,361465.28
128913,66835.586
128914,43402.555
128915,111400.164
128916,113692.164
128917,68046.31
128918,96330.914
128919,111220.82
128920,11148.057
128921,274069.97
128922,58699.76
128923,24405.05
128924,29087.945
128925,67262.84
128926,325650.34
128927,278943.8
128928,23565.686
128929,13825.981
128930,95730.24
128931,43422.297
128932,21118.1
128933,168630.36
128934,179354.86
128935,58585.055
128936,80577.46
128937,16940.822
128938,207643.9
128939,611117.25
128940,84010.76
128941,114765.64
128942,227732.11
128943,29365.727
128944,145106.94
128945,21504.922
128946,94379.67
128947,42289.586
128948,31562.05
128949,393034.34
128950,61618.117
128951,100224.016
128952,63584.336
128953,126659.4
128954,65726.59
128955,147623.83
128956,322864.34
128957,39254.01
128958,70301.016
128959,61548.613
128960,31228.627
128961,9701.54
128962,56495.023
128963,40573.086
128964,48761.2
128965,53915.938
128966,237515.19
128967,61927.855
128968,38816.453
128969,402775.38
128970,205924.73
128971,154174.45
128972,89016.14
128973,151750.92
128974,365297.25
128975,98911.6
128976,31662.125
128977,282137.53
128978,193753.1
128979,50354.305
128980,14097.546
128981,50806.426
128982,113914.87
128983,99059.664
128984,896957.75
128985,116957.62
128986,21687.805
128987,61202.223
128988,72655.23
128989,4228.0913
128990,68613.68
128991,43319.145
128992,10032.423
128993,32328.973
128994,10522.769
128995,119974.01
128996,12065.648
128997,46523.25
128998,54467.445
128999,127887.7
129000,73697.33
129001,156793.61
129002,62593.38
129003,21158.947
129004,109664.52
129005,162694.08
129006,153803.53
129007,22920.242
129008,93319.12
129009,144483.47
129010,219538.95
129011,13617.172
129012,14463.617
129013,98440.67
129014,66725.164
129015,64004.336
129016,273660.2
129017,173193.27
129018,57107.33
129019,69610.79
129020,73121.44
129021,48187.715
129022,76493.17
129023,50354.367
129024,105680.19
129025,841596.8
129026,25829.336
129027,161389.17
129028,14007.492
129029,521275.75
129030,19056.281
129031,422385.03
129032,28890.982
129033,38048.89
129034,32110.646
129035,109537.28
129036,159408.81
129037,190132.39
129038,26149.918
129039,40317.535
129040,92327.32
129041,10231.76
129042,90586.5
129043,753477.0
129044,12893.274
129045,27759.928
129046,49096.36
129047,37131.066
129048,161001.86
129049,20125.008
129050,62048.83
129051,78355.766
129052,60639.99
129053,47073.113
129054,82838.92
129055,888980.7
129056,95703.37
129057,241532.05
129058,390306.56
129059,60359.508
129060,63661.723
129061,26796.314
129062,52321.38
129063,51878.047
129064,19935.426
129065,45968.16
129066,68596.89
129067,158966.83
129068,94473.47
129069,50135.793
129070,539918.44
129071,30826.51
129072,43233.535
129073,32743.516
129074,64079.535
129075,21918.678
129076,45634.617
129077,43939.613
129078,33531.727
129079,82495.49
129080,26630.447
129081,35414.176
129082,84456.73
129083,48828.746
129084,19704.646
129085,76089.9
129086,229307.89
129087,43356.42
129088,228639.94
129089,12648.655
129090,4654.355
129091,50553.125
129092,248209.66
129093,62951.344
129094,42655.293
129095,301629.53
129096,95890.71
129097,349574.9
129098,199926.5
129099,60756.074
129100,87729.97
129101,79209.2
129102,77567.18
129103,180680.61
129104,74265.12
129105,384567.25
129106,85664.555
129107,29932.244
129108,19869.79
129109,150886.11
129110,36609.203
129111,54903.75
129112,22446.418
129113,83962.195
129114,60472.613
129115,13532.732
129116,74826.93
129117,115152.28
129118,16158.497
129119,114577.86
129120,34673.223
129121,291748.4
129122,233473.2
129123,96352.57
129124,143185.14
129125,46672.805
129126,9595.178
129127,74207.445
129128,302457.75
129129,63210.484
129130,11131.948
129131,137616.48
129132,114279.93
129133,307670.6
129134,32802.227
129135,86673.695
129136,214404.23
129137,14862.861
129138,93733.65
129139,41794.098
129140,216277.69
129141,37744.832
129142,33820.39
129143,453237.28
129144,96123.48
129145,13510.407
129146,215722.81
129147,51758.203
129148,63631.273
129149,41441.19
129150,98666.62
129151,34184.316
129152,59396.46
129153,10337.823
129154,24320.072
129155,45042.008
129156,28681.53
129157,32968.598
129158,79722.984
129159,7182.21
129160,37170.324
129161,9802.496
129162,76046.06
129163,23983.797
129164,40520.613
129165,107507.82
129166,16988.227
129167,43072.312
129168,206971.45
129169,39692.105
129170,16273.536
129171,22228.145
129172,27815.043
129173,14413.153
129174,46867.047
129175,41374.203
129176,62918.637
129177,119267.46
129178,79895.77
129179,157614.48
129180,926052.6
129181,204574.97
129182,262305.28
129183,54686.926
129184,42437.14
129185,71827.34
129186,43269.926
129187,233948.58
129188,31072.908
129189,59918.055
129190,94021.86
129191,53073.805
129192,50163.215
129193,51483.668
129194,31372.861
129195,277611.12
129196,281153.12
129197,50957.094
129198,31425.447
129199,258252.5
129200,36060.87
129201,42908.2
129202,47186.004
129203,26909.725
129204,14782.226
129205,217713.58
129206,89562.27
129207,57709.387
129208,27154.715
129209,61675.418
129210,57913.21
129211,544674.25
129212,26204.773
129213,171996.19
129214,38141.53
129215,127538.25
129216,55759.73
129217,68100.74
129218,31703.762
129219,135899.33
129220,82351.68
129221,55079.496
129222,7341.9326
129223,83463.1
129224,37799.203
129225,396693.03
129226,43559.305
129227,84291.29
129228,91380.39
129229,66798.164
129230,29760.02
129231,74389.43
129232,47311.01
129233,31531.42
129234,70446.17
129235,45331.383
129236,500849.2
129237,11928.207
129238,300036.38
129239,127224.766
129240,23125.78
129241,16919.879
129242,64987.285
129243,1553013.5
129244,134848.69
129245,20270.309
129246,69861.9
129247,109496.02
129248,58717.55
129249,32391.473
129250,58712.277
129251,422665.2
129252,11916.334
129253,29777.44
129254,266209.4
129255,92473.11
129256,17005.06
129257,3619.8525
129258,157842.64
129259,14826.576
129260,8433.75
129261,323707.1
129262,38123.348
129263,59769.414
129264,16905.525
129265,10215.495
129266,25158.096
129267,56871.402
129268,59960.293
129269,327667.7
129270,42581.645
129271,38843.37
129272,124492.69
129273,87293.18
129274,209235.25
129275,30178.494
129276,66818.086
129277,258759.31
129278,1319.1849
129279,46209.582
129280,126005.22
129281,72206.73
129282,69848.67
129283,167380.89
129284,36653.023
129285,231381.17
129286,143206.48
129287,369977.3
129288,148882.5
129289,25316.426
129290,116519.234
129291,687111.25
129292,100973.24
129293,118728.2
129294,33589.29
129295,28772.701
129296,187842.98
129297,362688.78
129298,40242.37
129299,30488.375
129300,27631.03
129301,146638.17
129302,154924.64
129303,41003.496
129304,17996.018
129305,40274.723
129306,113578.08
129307,26260.293
129308,64751.953
129309,14327.167
129310,33563.67
129311,122446.9
129312,11465.06
129313,210417.66
129314,48104.152
129315,192963.48
129316,44711.207
129317,38314.75
129318,130334.21
129319,306578.3
129320,52578.29
129321,219796.17
129322,42358.168
129323,1791.1805
129324,43436.688
129325,111697.83
129326,64790.055
129327,42549.316
129328,21107.191
129329,54732.777
129330,44519.996
129331,430602.8
129332,209384.33
129333,38861.34
129334,96654.7
129335,29064.02
129336,89082.99
129337,151408.45
129338,285871.38
129339,13136.14
129340,64300.33
129341,29549.81
129342,116792.35
129343,241643.8
129344,157210.1
129345,62668.305
129346,74642.625
129347,20899.104
129348,355385.88
129349,63772.33
129350,53070.492
129351,20298.4
129352,38573.586
129353,23113.914
129354,56866.707
129355,226218.92
129356,74405.91
129357,210546.17
129358,79931.78
129359,100531.414
129360,89918.33
129361,58112.824
129362,136340.8
129363,14786.753
129364,36316.92
129365,82049.125
129366,221544.69
129367,158657.66
129368,21178.062
129369,222422.83
129370,45999.355
129371,196236.03
129372,21759.95
129373,116895.51
129374,211470.31
129375,46014.613
129376,31014.172
129377,65308.434
129378,539236.94
129379,352899.84
129380,23307.814
129381,547172.25
129382,43072.406
129383,112621.73
129384,273648.88
129385,130467.84
129386,195262.92
129387,87622.54
129388,32263.127
129389,62702.457
129390,5900.5605
129391,51881.3
129392,43541.22
129393,40168.66
129394,246512.28
129395,226629.72
129396,47026.242
129397,73441.555
129398,124558.26
129399,18985.803
129400,18727.176
129401,132770.83
129402,101673.766
129403,29583.127
129404,32559.936
129405,16294.575
129406,27822.842
129407,29553.96
129408,90338.234
129409,35039.11
